skinne	V	23	31	10	17	Lyset fra gadelygterne skinnede ned på sneen.	Solen har skinnet det meste af dagen.
miste	V	8	14	60	65	når man mister sit arbejde, føler man sig kasseret, og selvtilliden får et tryk.	Skatteministeren garanterede at ingen af bankens kunder vil miste de penge de har på deres konti i banken.
godhedsindustri	N	0	15	19	34	Godhedsindustri ? ordet er et ulækkert produkt af tidens egoisme og fremmedfjendskhed og en hån mod mennesker, der ønsker at hjælpe andre og at vise tolerance og medmenneskelig forståelse.	Den internationale godhedsindustri arbejder på livet løs. I den kommende uge vil deltagerne i det sociale topmøde i København sørge for den fornødne dokumentation.
datid	N	23	28	0	7	Historien er skrevet i datid og er kronologisk opbygget.	datiden kunne ikke forlige sig med denne kvinde, der så skamløst som billedhugger holdt af den nøgne menneskekrop.
post	N	39	45	38	44	Poul Nielson er favorit til at besætte posten som administrerende direktør i Elkraft.	Som regel kommer efterlysningerne med posten. Men skal det gå hurtigt, bruger Interpol telefon, telefax, telefoto eller radiogram.
æsel	N	51	55	66	70	Hvis jeg ikke var sej som en okse og stædig som et æsel, var jeg rendt fra det hele for længe siden.	Du bilder dig vel ikke ind at hun vil have sådan et grimt gammelt æsel som dig?
pukkel	N	0	6	34	40	Puklen af ventepatienter betyder .. at vi ikke kan nå vores mål for plejen af de øvrige patienter.	Overalt i Vesteuropa er der store pukler af brugte både til salg.
hul	N	13	16	39	42	Manden havde hul i bukserne og store huller i skoene.	En sten har åbenbart ramt ham og slået hul i baghovedet.
knæ	N	45	51	75	80	i de sidste måneder havde han haft vrøvl med knæene. Slidgigt formentlig.	du kunne da godt komme med et par bukser hvor der .. var en ruskindslap på knæet, ikke?
slag	N	38	42	25	31	downbeat er de ofte betonede 1. og 3. slag i 4/4 takten.	Vi glæder os til at lede slaget. Kender jo begge til nervøsiteten ved et Melodi Grand Prix.
værn	N	45	49	15	19	For de fleste er cykelturen med til at danne værn mod f.eks. hjerte-karsygdomme.	Tuderi var mit værn mod verden.
antracit	N	106	114	62	70	den grå farve kommer i flere og flere nuancer, der spænder lige fra den lyse, næsten hvide, til den mørke antracit, der ligger lige op og ned ad den sorte.	Efterårets farveskala er i de mørke farvetoner som aubergine, antracit og marine.
bøjning	N	38	45	18	27	alle luftens kim afsatte sig i rørets bøjning eller på dets fugtige vægge.	Navneordene har 3 bøjninger: Tal, Bestemthed, Fald (kasus).
afsætte	V	33	38	7	12	I 1988 var der på statsbudgettet afsat 13,5 milliarder kr. til det danske forsvar.	der er afsat et særligt rum på klinikken til at behandle [børn med diaré].
værk	N	56	62	136	142	det ene tandhjul greb ind i det andet på samme måde som værket i et ur.	Der mangler ikke folkelig opbakning bag skiftende regeringers anmodninger til Sverige om at nedlægge Barsebäck og helst også alle andre værker.
bog	N	33	36	0	3	Jeg åbnede moppedrengen: 'Første bog Kapitel 1 HJEMKOMSTEN Den 24. februar 1815 blev det meldt fra søvagttårnet i Marseille at ..'.	Bog er nødfrugter, der bag en hård skal indeslutter et enkelt frø med tynd frøskal.
vej	N	21	24	24	29	Nu skal jeg vise dig vej til badeværelset.	Den europæiske union er vejen til det nye Europa i den europæiske udvikling.
slægt	N	34	39	36	41	De fleste danskere vil .. i deres slægt kunne finde personer, der er kommet fra andre lande.	på den mødrene side [har] Claussens slægt siden istiden beboet Langeland, mens faderens stamtræ forgrener sig i fjerne marskegne.
antænde	V	58	65	80	87	der var røgudvikling. Det viste sig, at nogle unger havde antændt en tændstikæske fyldt med røgpulver.	[vi havde] oplevet Berlin som en by, hvor den mindste gnist hvert øjeblik kunne antænde revolutionens bål eller borgerkrigens kaos.
gratisavis	N	0	14	12	24	Gratisaviserne er en hån mod de rigtige avisers læsere, der ønsker fordybende journalistik, kronikker, debat, kulturstof, anmeldelser og provokerende klummer.	Strømmen af gratisaviser er en gigantisk udfordring for seriøsiteten i pressen.
fejl	N	62	66	67	71	Han var et enestående og godt menneske, men han havde én stor fejl -- han kunne ikke sige nej.	Er Deres egen installation i orden, og strømsvigtet derfor skyldes fejl i NESA's forsyningsnet, kan NESA's distriktsvagt tilkaldes.
feste	V	48	54	59	66	Først skulle eksamen overstås, og så skulle der festes.	Det var den 5. maj 1945. Danmarks befrielsesdag. Mens folk festede, kunne man høre voldsomme skudsalver.
dronning	N	46	56	24	32	I spidsen for bi-samfundet står en større bi: dronningen.	Kong Konstantins søster dronning Sofia kom med sin mand, Spaniens kong Juan Carlos.
lukke	V	0	3	30	33	Luk af til skulder.	Strik hver side op for sig og luk af til hals.
skærme	V	13	21	7	14	passagererne skærmede for deres øjne med hånden.	skolen skærmer mod syd bebyggelsen mod larmen fra jernbanen.
seniormedlem	N	30	42	89	101	Christian Jørgensen, 84-årigt seniormedlem i Dansk Metals Sønderborg-afdeling, har været medlem af fagforeningen i 60 år.	Man kan være medlem af JC til man fylder 40 år, derefter kan man eventuelt fortsætte som seniormedlem uden stemmeret.
hensyn	N	31	37	36	42	Hjælpen ydes efter behov under hensyn til din egen formåen og muligheder for at klare dig i hverdagen.	Sprogskolens hold sammensættes uden hensyn til køn, alder eller nationalitet.
råd	N	55	58	39	44	Vi har moderniseret huset, efterhånden som vi har haft råd.	Menighedsrådets møder er normalt åbne. Rådet kan dog til enhver tid bestemme, at et møde skal være lukket.
stykke	N	41	47	32	38	Det var ikke bare et hjem, det var .. et stykke af landets kultur.	Vi er nået langt, men der er et stykke endnu, før vi kan sige, at vort arbejde er gjort.
spænde	N	58	64	60	66	Hendes hår er strøget tilbage fra panden og samlet med et spænde.	Guld- og sølvelastikkerne til bælter kan lukkes med et flot spænde og gøre en helt almindelig kjole festlig.
appel	N	51	56	23	28	reklamebranchen arbejder med visuelle meddelelsers appel.	Jeg vil gerne rette en appel til alle om hjælp til at finde Søs.
proklamere	V	60	71	59	72	[Canadas flag] blev ved dronning Elizabeth II's underskrift proklameret som nationalt symbol den 28. januar 1965.	Ved omvæltningen 1911 smuldrede kejserriget og republikken proklameredes 1912.
synke	V	43	47	56	61	Han førte sit rødvinsglas op til munden og sank den dybrøde vin.	Begge piger stivnede i deres bevægelse og lod bestikket synke ned på tallerknen.
eksklusivitet	N	28	41	75	88	kunsten har fået en aura af eksklusivitet over sig, der gør den fuldstændig umulig at forholde sig til og kapere.	Desuden vil Zürich ud fra sin kontrakt kunne påberåbe sig såkaldt juridisk eksklusivitet, dvs. eneret på sit område, til at sponsorere Brøndby på forsikrings-området.
dansk	N	14	19	28	33	Hans gebrokne dansk lød pudsigt, selv om det var fuldt forståeligt.	Jeg er .. begyndt at gå til dansk på HF, og vi er i gang med at læse H.C. Andersen.
forværre	V	23	32	69	78	hans hjertelidelse kan forværres i løbet af ganske få måneder med døden til følge.	Ungbos problemer skyldes især, at kommunernes økonomi blev alvorligt forværret.
gorilla	N	114	123	38	47	[myndighederne uddanner] folk, der kan tage kampen op med krybskytterne, og forhindre, at der sker nedskydning af gorillaer.	Manden .. var blevet opsøgt af et par gorillaer, der truede med at smadre hans familie, hvis ikke han betalte sin gæld.
rydde	V	68	74	55	60	Den gode er at BZ-husene på Vesterbro i København endelig er blevet ryddet.	Efter maden fik vi kaffe. Vi havde alle hjulpet med at rydde ud.
rokke	V	50	57	72	80	Hubert havde fået en løs tand. En lille tand, der rokkede, når han stødte til den med tungen.	Ude på vejen var der ikke en sjæl at se bortset fra gamle Line, der kom rokkende med sin kurv og skulle i Brugsen.
billede	N	69	76	17	25	Ved nærlæsning af dit brev .. kan jeg ikke sige mig fri for at få et billede af en navlebeskuende, trist og bitter pige.	Møbler, puder og billeder afstemte helhedsindtrykket [af stuen].
drabant	N	27	34	22	31	det har været en ordentlig drabant.	Et helt kompagni røde drabanter holder menneskemængden tilbage, så de ikke sønderriver kongen i begejstring.
dreje	V	37	44	6	13	Uvilkårligt trådte far på bremsen og drejede samtidig skarpt til højre.	Vejen drejede brat, det gik ned ad bakke.
bære	V	51	55	47	50	Jeg forsøgte at komme på benene, men de ville ikke bære mig.	kornet som faldt i den gode jord voksede op og bar hundrede fold.
organ	N	99	104	54	59	Ministerrådet bestående af et regeringsmedlem fra hvert medlemsland er EF's højeste og besluttende organ.	Jeg har i mange år været i besiddelse af det kraftige organ, der kan synge et lokale op.
hjertesalat	N	91	102	66	77	på ægte vietnamesisk nem-vis pakkede [jeg] rullerne ind i blade af knasende sprød og frisk hjertesalat.	Fem salattyper, friséesalat, Lollo Rossa, Radicchio, bindsalat og hjertesalat, deltager i kampagnen »Salatsymfoni«, der skal sætte kulør på danskerens salatskål.
finde	V	11	17	9	15	Regeringen finder det .. vigtigt at få gennemført både administrative og lovmæssige ændringer.	Han blev fundet skyldig i dobbeltmord og idømt livsvarigt fængsel.
størrelse	N	32	41	24	33	Lad dejen hæve lunt til dobbelt størrelse.	Tegn mønsteret op i hel størrelse, idet 1 tern = 1 cm x 1 cm.
skulderklap	N	76	87	65	76	Han satte pris på, at man viste ham ærbødighed og holdt lidt afstand. Ingen skulderklap, tak!	'Jeg har spillet revy siden 1979, og at få prisen er virkelig et skulderklap,' sagde den stolte prismodtager.
skabe	V	56	61	52	57	Hensigten med clearing-mordene og schalburgtagen var at skabe splid mellem modstandsbevægelsen og befolkningen.	De fleste astronomer mener i dag, at universet blev skabt for omkring 15 milliarder år siden.
sprække	N	36	43	67	75	vi kunne lige nå at kikke gennem en sprække i gardinet.	Helosan .. genskaber hudens bløde friskhed, ved tør hud, småsår og sprækker.
forhold	N	49	58	18	25	Frankrig ser så store fordele ved at normalisere forholdet til Iran, at man gerne betaler en høj pris.	'Vi havde haft et forhold og han kunne ikke betale,' hævdede den 26-årige i dommervagten.
detalje	N	84	92	8	15	Hvis der er noget, statsministeren ikke har vidst, så har det kun været uvæsentlige detaljer.	En fiks detalje er, at bagsæderyglænene kan lægges trinløst ned.
fransk	N	0	6	83	89	Fransk tales i alle verdensdele og er officielt sprog i alle internationale organisationer.	sådan er det hele vejen igennem, som Storm P. sagde, da han havde lært, at hest på fransk såmænd hedder 'cheval'.
spil	N	59	63	91	95	et ensemble med fremmedartede instrumenter tog imod os med spil og sang.	Casting [: et hårmiddel] er rig på aktive plejestoffer, der sikrer et blankt og glansfuldt spil i håret.
spand	N	71	76	18	23	[i min barndom] havde vi en af disse vestgrønlandske hundeslæder og et spand på knap en halv snes hunde.	Inden for et kort spand af år opstod så striben af nye byer langs banen omkring hver deres station: Avedøre Stationsby, Brøndby Strand, Vallensbæk ..
skipper	N	32	39	116	123	[Amalie Skram] blev gift med en skipper og kom verden rundt.	'Vi må erkende, at vi er amatører på det niveau, som Admiral's Cup har nået,' siger Ib Ussing Andersen, taktiker og skipper på 'Tuborg'.
rækkevidde	N	20	30	85	95	Guldet er inden for rækkevidde, og jeg skal nok vinde det.	Det eneste, man havde at kommunikere med, var et par små VHF-radioer med ganske kort rækkevidde.
krumme	V	14	21	36	43	En linse, der krummer, så den er tykkest på midten, kalder vi en samlelinse.	Rygstivhed viser sig ved, at barnet krummer bagover i ryggen.
indtryk	N	16	23	71	78	det er ikke mit indtryk, at det forslag, der er fremsat, er blevet modtaget positivt.	Artiklen var baseret på mange misforståelser og efterlader et uheldigt indtryk.
klap	N	18	22	32	39	Finland kræver en klap i broen så deres olieboreplatforme kan sejle igennem.	Når der er gæster, kan du sætte klappen på og rykke bordet ud.
plet	N	58	65	51	55	det kan ikke undgås, at især små børn, der leger ude, får pletter af græs på tøjet.	jeg bliver boende i Rungsted, som er den dejligste plet på Jorden.
jet	N	27	30	20	23	Hen over himlen brølede en jet.	I Frankrig benyttes jet den dag i dag til fremstilling af rosenkranse.
liv	N	61	64	83	88	Peter er oprindelig fra Århus, men har boet det meste af sit liv i København.	Der var forskel på dyrene fra egn til egn. Nogle steder kunne man komme tæt ind på livet af dem.
fange	V	33	39	48	53	de to unge berusede biltyve blev fanget ti minutter efter ulykken.	'De fire årstider' er en poetisk sceneleg om at fange det sværeste i livet: Den varige kærlighed og lykke.
prøve	N	21	26	54	59	En to tre, det er en prøve.	Lørdagens enkeltstart stod for mig som den helt store prøve. Her kunne jeg risikere at miste føringen.
skipper	N	32	39	4	11	[Amalie Skram] blev gift med en skipper og kom verden rundt.	Med skipper Jacob Nielsen ved roret er 'Viking' på vej ind til Assens hvor hun skal have et nostalgisk rendez-vous med 40 andre træskibe.
startskud	N	28	37	39	51	dagen i dag har .. været et startskud til vores nye, sunde levevis med motion, grøntsager, fiberbrød o.s.v.	Salget af Nykøbing Sukker .. kan blive startskuddet til en veritabel krig i den danske fødevareproduktion mellem Danisco, Superfos og SN Invest.
skandale	N	58	66	57	65	Hvis folk finder ud af det her, bliver der en forfærdelig skandale.	Det forholder sig ofte sådan, at jo mere man graver i en skandale, jo mere skidt kommer der frem. Denne sag er ingen undtagelse.
tryk	N	43	47	128	132	Med et mærkede hun hans nærhed. Som et let tryk af hans hofte mod hendes.	Nationalbanken .. kan blive nødt til at sælge statspapirer for at dække statens finansieringsbehov og dermed kan kurserne få et tryk nedad.
handelshus	N	101	112	61	71	Englænderkrigene havde ramt for hårdt. Den danske handelsflåde var næsten ødelagt, flere af de store handelshuse var gået fallit.	Området skal nu renoveres og bebygges med boliger, kontorer, handelshus og hotel.
skakt	N	30	35	55	62	den trekantede gård .. var en skakt mellem de seksetages høje hotelbygninger.	arbejdet i minerne var hårdt med udhugning af gange og skakter.
hoppe	V	10	17	35	41	tudsen .. hoppede over gulvet med høje klask.	han slår i bordet så kaffekopperne hopper.
forhold	N	18	25	37	44	'Vi havde haft et forhold og han kunne ikke betale,' hævdede den 26-årige i dommervagten.	Vinens kvalitet stod ikke i rimeligt forhold til prisen.
stok	N	19	26	56	63	Den, der sparer på stokken, hader sin søn, den, der elsker sin søn, tugter ham i tide.	SF'erne er meget nemme at skræmme, de skal blot høre om stokken, før de springer.
output	N	60	69	124	130	Lorenz' input i computeren var en bestemt vejrsituation, og outputtet var vejrets udvikling.	Når det gælder .. vore fabrikker har vi i generationer udelukkende været interesseret i det fysiske input og det økonomiske output.
forsvinde	V	36	46	32	42	Charlotte, 4 år, er stadig sporløst forsvundet.	Alle hans personlige papirer er forsvundet!
løsne	V	65	71	4	11	Hendes varme ånde, pulsen i hendes hals og duften fra hendes hår løsner noget i hans krop.	Hun løsnede forsigtigt sit lange lyse hår fra en meget tornet rosengren.
bagvæg	N	67	73	73	79	Urinen dannes i de to nyrer, som ligger opadtil i bughulen på dens bagvæg.	[bevægelserne forstærkes] visuelt af danserens skyggebilleder på scenens bagvæg.
krænge	V	4	12	39	46	han krængede vindjakken af.	jeg [rejser] mig, sparker skoene af og krænger mig ud af dragten.
runding	N	53	60	40	49	Han tog om hendes nakke og lod fingrene følge kæbens runding.	Siksak sømmene sammen og klip små hak i rundingen.
hjørne	N	41	48	80	86	[Stormen] hylede og peb og skreg omkring hjørner og tage.	Søger du efter noget, Gorm? Gorm stod med armen langt inde i skuffens fjerneste hjørne. -- Ja! Efter penge.
proceslinje	N	0	12	84	96	Proceslinjen giver en række genveje, så ens arbejde ? modsat Windows 3.1 ? altid kun er et par klik væk.	Programmet er et opslagsværk, som når som helst kan kaldes frem via et lille ikon i proceslinjen nederst på skærmen.
anlæg	N	52	57	62	67	det gamle tropefuglehus .. skal erstattes af et nyt anlæg til 30 millioner kroner.	omkostningerne ved at få renset spildevandet på et offentligt anlæg er store.
bornholmer	N	53	63	11	21	Rygeost er lækker på rugbrød med en fileteret, røget bornholmer ovenpå.	som en god bornholmer er han den eneste som ikke er søsyg.
afslutte	V	4	13	77	86	jeg afslutter det huslige arbejde med at støvsuge gulvene.	[Det vil] lette rummet, hvis I kun sætter tapet op 140 cm over gulvet, og så afslutter med en bordeaux træliste.
spøgelsesforfatter	N	125	144	31	49	Videnskabelige artikler i medicinske tidsskrifter er ikke altid skrevet af de læger og forskere, som lægger navn til, men af spøgelsesforfattere, betalt af medicinalindustrien.	Det var sikkert en højt lønnet spøgelsesforfatter, der havde skrevet talen for hende.
tordne	V	26	34	11	18	Du ender som en gadepige, tordnede hendes mor, da hun en aften kom sent hjem.	I debatten tordnes der løs mod Det kgl. Teaters repertoire.
skyld	N	28	35	42	47	det [er] populært, at skyde skylden på samfundet, når man skal søge voldens årsager.	hvorfor slog de ham ikke? Det var jo hans skyld at køerne havde rodet i marken og ædt af kornet.
mangel	N	29	35	47	54	han blev løsladt på grund af mangel på bevis.	Hver 4. brand i millionklassen skyldes fejl og mangler i el-installationerne.
bo	V	4	7	14	17	Der bor 20 børn på børnehjemmet.	Mine forældre bor i Dianalund mellem Sorø og Slagelse.
sikkerhed	N	91	100	53	64	Landets 1,2 millioner boligejere skal have endnu lettere ved at låne penge til forbrug med sikkerhed i deres bolig.	Pistolen .. blev opbevaret helt efter forskrifterne. Sikkerheden har været fuldt forsvarlig.
syn	N	27	30	58	61	Prøv at bevare et positivt syn på problemerne, så ordner de sig.	Den nye videnskab, som nu synes at spire frem, har et nyt syn på mennesket.
flyde	V	89	95	54	58	Mellemørebetændelse kan udvikle sig så voldsomt, at der går hul på trommehinden, så puds flyder ud i øregangen.	Vandet klukkede under den lille, spinkle båd, mens de flød med strømmen.
bro	N	24	29	30	35	Drengene sidder nede på broen, hvor de venter på båden, der skal sejle dem tilbage.	Det er skægt at springe i fra broen og dykke efter muslinger.
clipboard	N	37	46	103	114	Han rækker Toke en hvid kittel og et clipboard med et fortrykt spørgeskema.	'Hej! Jeg er fra Dansk Røde Kors. Må jeg forstyrre et øjeblik,' spørger hun, mens hun rutineret vender clipboardet, så jeg ikke kan undgå at se brochurerne med billedet af et barn med sørgmodige øjne.
puste	V	44	51	34	41	Jacob skruede mundstykket af klarinetten og pustede i det, så der stod en sky af spyt ud i luften.	Martin stod helt tæt bag hende og pustede hende let i nakken.
favorit	N	13	23	21	33	Bo Ejnersens favoritter er tørre, hvide Bourgogner og søde tyske hvidvine.	hun er regnet blandt favoritterne i damesingle.
stand	N	93	98	56	63	Adelen var ved 1600-tallets midte på én gang landets mest fåtallige og mest indflydelsesrige stand.	Ved hver enkelt af dem [: bycykel-stativerne] findes en stander med et bykort samt en beskrivelse af to nærliggende seværdigheder.
sikre	V	100	106	45	50	På banegården stod min cykel heldigvis stadig godt fastlåst til stativet. De tre låse har indtil nu sikret mod diverse overgreb.	Politiet [er] i gang med at afhøre vidner og sikre sporene efter den rystende oplevelse.
skulle	N	70	74	26	30	Har fuglen lagt mange kuld æg, kan nogle af de sidste æg optræde uden skal eller med en tynd skal.	Rejesalaten anrettes i en skal eller i portionsglas med fintsnittet salat i bunden.
dybde	N	69	74	24	29	Det bliver dybt tæt ved kysten og det går stejlt nedad til 17 meters dybde.	løgene skal lægges i en dybde, der svarer til løgenes egen diameter gange to.
lod	N	40	43	118	121	Jeg rasede indvendig, og forbandede min lod. Ja, hvor var det dog fandens ydmygende og nedværdigende at være tjenestepige.	hele spillet endte jo med, at borgmesteren [og] viceborgmesteren fik lavet det kompromis, som jo også er politikernes lod.
jamre	V	10	17	5	11	Danskerne jamrede over gråvejr og uafladelig støvregn.	Folk jamrer over, at vi har for få virksomheder på Lolland-Falster.
kalde	V	11	17	104	109	Alexander! kaldte hun klynkende. -- Alexander! Hvor er du?	Udstyret med en pind (som pegepind naturligvis) skældte og smældte jeg, slog i bordet med pinden for at kalde til orden.
vane	N	13	17	17	21	Han havde en vane med at vippe på sin stol.	jeg er inde i en vane for tiden med at stå op kl. 9.
markere	V	36	44	19	27	de 'farlige' blå farver [på kortet] markerer dybder under 2 m på grunde og ved småøer.	en skakternet bort markerer overgangen mellem gulv og væg.
snurre	V	62	69	43	50	Derefter tilsættes de blandede grøntsager i tern, og ragouten snurrer færdig i 1/2 time.	I sætter jer i en kreds med hver sin gave, snurrer flasken rundt, og den som flasken peger på, skal aflevere sin gave.
forklaring	N	26	36	10	20	efter at have hørt hendes forklaring, fandt dommeren ikke grundlag for at fængsle hende.	Vi får en forklaring om, at pengene på grund af forskellige forhold først vil komme om en 14 dages tid.
salgschef	N	0	11	51	60	Salgschefen og de to sælgere var yderst aktive, så i løbet af et halvt år blev ordretilgangen fordoblet.	hun blev hurtigt involveret i salgsarbejdet .. som salgschef, salgsdirektør og fra 1990 som direktør for salg og produktion.
skov	N	54	58	0	6	Mennesker begyndte for omkring 5000 år siden at rydde skov og opdyrke jorden.	Skoven kommer os i møde. Høje, sneklædte grantræer rejser sig som søjler på begge sider af vejen.
