Nichtstun	N	48	57	16	25	Er legte sich auf eine Waldwiese und genoss das Nichtstun.	Nach drei Tagen Nichtstun und Langeweile wollte er bei den Segelmanövern mithelfen.
Graffiti-Künstler	N	105	122	13	30	Die in Berlin erscheinende "Tageszeitung" (taz) berichtet, dass die Stadt Heidelberg den schweizerischen Graffiti-Künstler Harald Naegeli beauftragt, unbeabsichtigt entfernte Wandbilder wieder aufzusprühen.	Der Münchner Graffiti-Künstler Mathias Köhler alias Loomit hat im Allgäu einen Hochsilo mit einem Milch-Kunstwerk gestaltet.
Bezugssystem	N	55	67	215	227	Eine Geschwindigkeitsangabe ist immer relativ zu einem Bezugssystem zu verstehen.	Nicht nur hinsichtlich der Freizeitgestaltung, sondern auch mit Blick auf die kulturelle Lebensführung und die soziale Orientierung lösen diese sogenannten Peer-Gruppen die Familie in vielen Bereichen als zentrales Bezugssystem ab.
Abteilungsleiterin	N	4	22	41	59	Die Abteilungsleiterin im österreichischen Bundesministerium für Vermögenssicherung und Wirtschaftsplanung, Margarete Ottilinger, wird an der Demarkationslinie zur sowjetischen Besatzungszone Österreichs von sowjetischen Militärangehörigen verhaftet.	Während des Krieges war Lise Meitner als Abteilungsleiterin der Ingenieurwissenschaftlichen Akademie in Stockholm wissenschaftlich und beruflich eine Randfigur.
Steinmetz	N	4	13	4	13	Der Steinmetz nutzt Knüppel und Eisen, um den Stein zu hauen.	Der Steinmetz haut den Stein mit Knüppel und Eisen.
Sinussatz	N	122	131	129	138	In der Astronomie wird insbesondere die sphärische Trigonometrie -hier gelten entsprechende Varianten von Cosinussatz und Sinussatz im Kugeldreieck - gebraucht.	Auf einer Hügelfestung beim heutigen Islamabad entwickelte er eine Technik, mit einem Astrolabium, sphärischer Geometrie und dem Sinussatz den Umfang der Erde zu bestimmen.
Bienenwagen	N	10	21	10	21	Mit einem Bienenwagen transportierte der Imker die Bienenvölker samt den wichtigsten Geräten in ein neues Weidegebiet”.	An seinem Bienenwagen ständen übrigens Name und Adresse.
Blessur	N	73	80	153	160	Am Mittagstisch erschien der Major mit einem schwarzen Streifen über der Blessur.	Die im Champions-League-Finale erlittene Wadenverletzung erweist sich offenbar doch als schwerwiegender. Kapitän Philipp Lahm sprach von einer «ernsten» Blessur.
Couleur	N	72	79	50	59	Ich hatte derlei nie mitgemacht, und das Auftreten der ‚Chargierten‘ in Couleur und mit Schlägern hinterließ bei mir einen unauslöschlichen, leider nur komischen Eindruck.	Der einzige wilde Vogel, der in Ruͤckſicht ſeiner Couleuren eben ſo variirt wie unſer Hausgefluͤgel.
Glücksgefühl	N	4	16	80	92	Ein Glücksgefühl verspürt der Troll nun, er hat alle Utensilien, er wird seine Frau glücklich stimmen.	Allerdings traute sich Eigil nicht zu sagen, dass er tief in seinem Inneren ein Glücksgefühl fürchtete.
Luftrichtung	N	42	54	88	100	Dabei kommt es oft zu einer unerwünschten Luftrichtung: Zur Küche ins Erdgeschoss hinein, zum offenen Schlafzimmerfenster im Dachgeschoss hinaus - nicht gerade ideal.	Der DWD melde weltweit, jederzeit an Hafenämter: die Großwetterlage, den Luftdruck, die Luftrichtung, die Temperatur, Windstärke, Sturmwarnung, Orkanwarnung usw.
Idiotin	N	35	42	23	30	Das weiß doch jeder Idiot und jede Idiotin, dass man damit nicht durchkommt.	Du wärst wirklich eine Idiotin, wenn du so einen dummen Fehler machen würdest.
fluoreszieren	V	82	95	36	49	Die Biologen züchteten die Fliegen so heran, dass die Spermienköpfe rot oder grün fluoreszieren.	Energiesparlampen glühen nicht, sie fluoreszieren, daher werfen sie ein diffuses Licht, sagt er.
Fachbereich	N	3	14	20	31	Im Fachbereich Elektrotechnik studieren 500 Studenten.	Informatik ist mein Fachbereich.
Aktensprache	N	57	69	4	16	Das gemeinsame persönliche Gespräch hilft Zusammenhänge, Aktensprache und eigene Erinnerung zu verstehen.	Die Aktensprache, die diese 120 lehrreichen Minuten beherrscht, ist auf die Dauer schwer zu ertragen.
Stadtkern	N	3	12	40	49	Im Stadtkern standen viele Prunkbauten, prächtige Kirchen und Verwaltungshäuser mit hohen Marmorfassaden.	Die mittelalterlichen Fachwerkhäuser im Stadtkern sind alle denkmalgeschützt.
Cowboyhut	N	143	152	56	65	Ein geschickter Schachzug, denn so wurde nicht nur die Bluesszene, sondern gleich auch die Rock- und Popwelt auf diesen jungen Gitarristen mit Cowboyhut, Schlangenlederschuhen, schnellen Fingern und markantem Gitarrenton aufmerksam.	Auf dem einen hatte ich die rote Cowboyweste an und den Cowboyhut auf und zielte mit der Pistole an die Decke, das fand ich am besten.
bedienen	V	29	37	45	52	Hier ist unser Buffet, bitte bedienen Sie sich.	Die Haltestelle wird von zwei Busunternehmen bedient.
Hauruckfußball	N	48	62	6	20	Diese englische Mannschaft war früher für ihren Hauruckfußball bekannt.	Statt Hauruckfußball sahen wir flüssige Kombinationen über die Flügel.
Auschwitzlüge	N	49	62	4	17	Will man einen Überblick über die Geschichte der Auschwitzlüge geben, muss man hier bis ins Dritte Reich zurückgehen.	Der Auschwitzlüge soll von ihren Vertretern wissenschaftliche Seriosität und öffentliche Anerkennung verschafft werden.
Regent	N	13	19	4	12	Die Rebsorte Regent findet mit ihren körperreichen Fruchtaromen unter Weinfreunden zunehmend Beachtung. Mit seinem harmonischen, halbtockenen Geschmack ist dieser Regent eine Besonderheit.	Die Regenten hatten eine große Machtfülle.
Blutbad	N	51	60	42	49	Alle Ghettos, alle diese verkrüppelten Seelen, die Blutbäder und Pogrome, die Gaskammern und Kalköfen; all dies berührte niemanden, alles ging verloren.	Der Amokläufer richtete ein entsetzliches Blutbad an.
komplementäre Distribution	N	0	26	0	26	Komplementäre Distribution kommt auch bei Allophonen vor; ein Beispiel dafür sind die Allophone [ç] (Ich-Laut) und [x] (Ach-Laut) im Deutschen.	Komplementäre Distribution weist auf syntagmatische Relationen hin: Elemente der einen Klasse kommen nicht in der gleichen Umgebung wie Elemente der anderen Klasse vor, sondern nur als Teil der Umgebung.
Bindevokal	N	27	37	16	26	Der Typus mit germanischem Bindevokal ist durch lautgesetzliche Entwicklung und durch analogische Vorgänge aufgespalten.	In dem Begriff "Bindevokal" kommt als Fugenelement ein Bindevokal "-e-" vor: "Bind-e-vokal".
Bad Traunstein	N	45	59	77	91	Ein ganz besonderes Ereignis hat es jetzt in Bad Traunstein (Bezirk Zwettl) gegeben - sechs Lämmchen sind dort auf einen Schlag zur Welt gekommen.	Die Kleinregion Waldviertler Kernland besteht aus dreizehn Gemeinden rund um Bad Traunstein.
Verkehrsmittel	N	26	40	39	53	Ich finde, die Abgase der Verkehrsmittel sind sehr schädlich für unsere Umwelt.	Das Flugzeug ist eines der schnellsten Verkehrsmittel.
Ozonkonzentration	N	16	33	96	113	Sie möchten die Ozonkonzentration in Ihrem Wasserkreislauf messen?	Die aktuelle Hitze mit Temperaturen von über 30 Grad in einigen Regionen Deutschlands lässt die Ozonkonzentration ansteigen.
Synästhesie	N	0	11	27	38	Synästhesie kann als vorübergehender Effekt nach der Einnahme von Halluzinogenen auftreten.	Das Thema ist eine Art der Synästhesie, die sogenannte ‚audition colorée‘, bei der die Sinneseindrücke von Farben mit denen der Vokale sprachlich verschmolzen werden sollen.
Menschwerdung	N	25	38	25	38	Der Hinduismus kennt die Menschwerdung in seiner Lehre vom Avatara.	Der genaue Zeitpunkt der Menschwerdung ist natürlich in der Abtreibungsdiskussion äußerst relevant.
Synästhesie	N	4	15	27	38	Als Synästhesie kann man z.B. "goldener Oktober" auffassen, wobei eine Zeitangabe mit einer Farbe verschmolzen wird.	Das Thema ist eine Art der Synästhesie, die sogenannte ‚audition colorée‘, bei der die Sinneseindrücke von Farben mit denen der Vokale sprachlich verschmolzen werden sollen.
Hochsitz	N	18	26	44	52	Er saß auf seinem Hochsitz und blickte nach unten.	Als er mich in der Abenddämmerung auf einen Hochsitz mitnahm, war sie der Meinung, ich gehöre eher ins Bett.
Ceylon	N	21	27	12	18	Dieser Tee kommt von Ceylon.	Das ist ein Ceylon.
Baggerfahrer	N	48	60	4	16	Bei Errichtung der oberen Steinmauer folgte der Baggerfahrer auch den Anordnungen des Landschaftsgärtners, weil die tatsächlichen örtlichen Verhältnisse nicht den Entfernungen auf dem Einreichplan entsprachen.	Ein Baggerfahrer, von dem der Mann sich kurz zuvor verabschiedet hatte, bemerkte die umgestürzte Kellerwand, nachrutschenden Sand - und dazwischen den gelben Bauhelm seines Kollegen.
erweichen	V	12	20	111	119	Diese Masse erweicht in heißem Wasser und bleibt kurze Zeit weich genug, so daß man sie dem eingerichteten Finger anpassen kann; sie erhärtet in kaltem Wasser alsbald.	Und ein Blick in deine Augen, Alles zu verzeihen reicht, Nicht die Logik deiner Worte, Nur dein Blick hat mich erweicht!
Arschkriechen	N	20	33	4	17	»Also ist wohl eher Arschkriechen angesagt.«.	Für Arschkriechen hatte er sich aber schon zu weit aus dem Fenster gelehnt und musste wohl oder übel ein wenig zurückstecken.
adjustieren	V	71	82	125	135	Stellenanzeige: Wenn Sie unsere ABC-Machinen zusammenbauen, warten und adjustieren können, dann sind sie unser Mann.	[Der Leiter des Institut zur Qualitätsentwicklung im Bildungswesen Hans Anand] Pant hat die Ergebnisse der letzten Erhebung "adjustiert", also die Herkunft der Schüler mit statistischen Kniffen herausgerechnet.
Ausland	N	38	45	14	21	Wir machen unseren nächsten Urlaub im Ausland.	Das westliche Ausland reagierte geschlossen.
Batterie	N	127	135	153	161	Meine erste Heldenthat fiel in mein elftes Jahr, wo ich in Gibraltar war, als die Spanier dasselbe belagerten, ich half in der Batterie Kugeln herbeitragen.	Als bei einem ziemlich großen Schnitt in den Unterleib das frische, unverweste Aussehen des Körpers auffiel, beschloß man, Gebrauch von der galvanischen Batterie zu machen.
simulieren	V	3	12	4	14	Er simuliert nur.	Wir simulieren in dieser Halle Monsterwellen, um mehr über sie herauszufinden.
vermorschen	V	46	56	21	32	Ich gleiche einer alten Eiche auf Morven, ich vermorsche einsam an meiner Stelle.	Die Bohlen der Diele vermorschen.
Mauser	N	38	44	5	11	Unser Wellensittich ist gerade in der Mauser.	Herr Mauser kann zur Zeit telefonisch nicht kontaktiert werden.
Lehrmittel	N	5	15	4	14	Alle Lehrmittel sind kostenlos.	Die Lehrmittel befinden sich in einem hinteren Raum.
Wärmesack	N	54	63	43	52	Sodann konnte der Verletzte auf einem Combicarryer im Wärmesack auf der Gebirgstrage zum RTH transportiert werden.	Die Bergretter stecken den Jungen in einen Wärmesack und fordern einen Hubschrauber an.
vertrocknen	V	8	19	20	31	Wie Heu vertrocknet ist mein Herz.	Auf der Fensterbank vertrocknen die Alpenveilchen.
Löschcontainer	N	30	44	3	17	Neben dem Werfer sind auf dem Löschcontainer, von dem die 164 Mann starke Werksfeuerwehr zwei Stück hat, zwei je achtrohrige Schaumwerfer installiert.	Im Löschcontainer wird das Elektroauto drei Tage unter Wasser gesetzt und von der Feuerwehr beaufsichtigt.
Relaxsessel	N	28	39	120	131	Aus der Couch kann auch ein Relaxsessel oder eine breite Liege werden, aus dem kleinen Tisch wird ein großer, Schranksysteme beinhalten auch einen Computerarbeitsplatz.	Pompöse und technisch raffinierte Sitzmöbel helfen bei der Entspannung und Erholung - besonders der Fernseh-, Ruhe- und Relaxsessel.
Banalität	N	17	26	28	39	Die Tragödie der Banalität, erzeugt durch gewöhnliche Umstände und dadurch nur noch unentrinnbarer gemacht, muss noch geschrieben werden.	Nun hör doch mal mit diesen Banalitäten auf! Das interessiert doch jetzt keinen!
Schani	N	147	153	8	14	Und eine Harmonielehre, das Handwerk der Orchestrierung und des Partiturschreibens, das hat der Schubert Franzl, der Mozart Wolferl und der Strauß Schani auch erlernen müssen, trotz aller Genialität.	Sándor »Schani« Péter Kocsis – »Goldkopf«. Er schoss 75 Tore in 68 Länderspielen für Ungarn, davon sieben Hattricks – ein Rekord.
einschwimmen	V	156	168	87	99	Ein von Februar bis Ende März anhaltender Frosteinbruch mit dickem Eis sorgte dafür, dass der Großteil der Heringe nicht in den küstennahen, flachen Bodden einschwimmen und ablaichen konnten.	Für die Fundamente lassen die Ingenieure Riesenbetonteile von einer kanarischen Fabrik einschwimmen, die sie wie Legosteine an Ort und Stelle zusammensetzen.
einschwimmen	V	109	121	77	89	‚Die Flunder ist ein ausgesprochen wanderfreudiger Fisch, der als Jungfisch teilweise vom Meer in die Flüsse einschwimmt‘, hieß es in der Begründung gestern.	Zwei Stunden vor dem Start wird er sich dehnen, er wird sich 35 Minuten lang einschwimmen und dann 30 Minuten lang ausruhen.
Wärmesack	N	54	63	41	50	Sodann konnte der Verletzte auf einem Combicarryer im Wärmesack auf der Gebirgstrage zum RTH transportiert werden.	Die vorliegende Erfindung betrifft einen Wärmesack für den Schutz eines Neugeborenen gegen Auskühlen sowie eine Verpackungseinheit für einen solchen Wärmesack.
Schneckenhaus	N	15	31	78	91	Auch in leeren Schneckenhäusern nisten Bienengerne; die Schneckenhäuser einfach an vegetationsfreien Stellen in die Nähe von Grashalmen oder Blättern legen. *bildlich:	Sie empfanden meine Analyse als Angriff auf ihr Haus, das immer schon als das Schneckenhaus oder das Puff bezeichnet worden war:lauter Namen, die die Mädchen glaubten, nicht zu verdienen.
Dummi	N	64	69	58	63	Kratz nicht mit der Gabel in der beschichteten Pfanne herum, du Dummi!	P. geht in die 3. Klasse, er ist weder ein Blödi noch ein Dummi, sondern gut in Mathematik und kenntnisreich im Sachunterricht.
Gedenkbrett	N	107	118	4	15	Im Rahmen der aktiven Trauerarbeit haben Interessierte im MGH die Möglichkeit, mit Holz und Acrylfarbe ein Gedenkbrett der Größe zwei mal 0,3 Meter zu gestalten.	Das Gedenkbrett ist für Frau Hedwig Eiber, es wurde 2009 angebracht.
Satzverbindung	N	37	51	30	44	Ein sehr einfaches Beispiel für eine Satzverbindung ist: "Hans ist krank und Inge geht zur Schule." Hier werden zwei vollständige Hauptsätze gleichrangig zu einer Satzverbindung miteinander verknüpft.	Bußmann verwendet den Begriff Satzverbindung auch für koordinierte Nebensätze (nicht nur für Hauptsätze).
Pinke	N	95	100	140	145	»Herrgott noch mal!« fuhr ihn plötzlich Fritz Heiking an, »hast noch den dritten Jungen in der Pinke und stichst nicht?!«.	Endlich aber zog er verstohlen ein paar Fünfmarkscheine aus der Tasche. Was sagst du nun? Ich war natürlich baff. Wo hast du bloß die viele Pinke her? fragte ich nochmal.
Kojotenfell	N	30	41	93	104	Der andere Treiber, mit einem Kojotenfell bekleidet, musste ständig hinter der Herde hin und her laufen, um die Herde in die gewünschte Richtung zu treiben.	Die Designer schwelgen im Rausch der Ornamente. Mäntel schmücken sich mit Straußenfedern und Kojotenfell, Leder wird plissiert, und der hohe Fransenstiefel feiert ein Comeback.
refutieren	V	49	59	87	98	Wie sollte das Buch gefährlich sein, wenn ich es refutieren kann?	1682 verkauften" die Gebrüder Knochenhauer ihre Ansprüche an Christian Wilhelm Probst, refutierten dies Lehn und baten die Aebtissin, ihr Lehn dem Probst zu übertragen.
dezentralisieren	V	58	73	68	83	Um kosteneffektiver arbeiten zu können, wurde der Einkauf dezentralisiert.	Die Frage, ob man gewisse Arbeitsbereiche besser zentralisiert oder dezentralisiert, lässt sich nicht allgemeingültig beantworten.
Hochsitz	N	18	26	10	18	Er saß auf seinem Hochsitz und blickte nach unten.	Von einem Hochsitz aus beobachtete der Jäger die Wildschweine.
Patte	N	79	84	58	63	Die Taschen des Jacketts sind spielerische Extras, die zum Beispiel durch eine Patte, viele sagen dazu auch Klappe, hervorgehoben werden.	Penunzen dafür, ja, die hatte / Er gestern noch in seiner Patte. Geld dafür, ja das hatte er / gestern noch in seiner Tasche.
Diastema	N	28	36	34	42	Man unterscheidet das echte Diastema, das als Erbanomalie gilt, und das unechte Diastema. Dieses hat seine Ursache in der Nichtanlage oder in dem Verlust von einem oder zwei seitlichen Schneidezähnen.	Im Gegensatz dazu ist das unechte Diastema ein Zeichen dafür, daß der Alveolarknochen infolge einer gewissen Minderwertigkeit unter Einwirkung des Kaudrucks nachgibt, wodurch die Zähne nach und nach fächerförmig auseinanderweichen.
Westpreußen	N	136	147	26	37	Einige Zeit darauf brachte der Lumpensammler sich eine Frauensperson mit, die er als seine Braut ausgab und die mit Kartoffelrodern aus Westpreußen gekommen war.	Bald setzten sich auch in Westpreußen die ersten Flüchtlingstrecks in Bewegung, ebenso Trecks aus Posen und Thorn, aus Bromberg und aus dem »Warthegau«, den von Deutschland besetzten westlichen Gebieten Polens.
Flott	N	4	9	66	71	Das Flott zuckelte heftiger und tauchte unter. Egon ruckte an der Rute und fühlte den Fisch, es war ein winziger Barsch, der erschrocken Kiemen und Rückenstachel spreizte.	Ich stippe den Topf an, er schaukelt, und die Haut auf der Milch, Flott, verrutscht, faltet sich, wird ganz gelb.
Sprachpflege	N	123	135	16	28	Mit dem Zerfall kaiserlicher Zentralgewalt und höfischer Ritterkultur nach 1250 ließ auch die stilbildende Kraft höfischer Sprachpflege nach.	Die Bezeichnung Sprachpflege hat im Deutschen eine jahrhundertelange Tradition.
Pick-up	N	121	128	4	11	Als wir mit laut heulender Motorbremse vorsichtig ins Niltal rollen, sehen wir am rechten Straßenrand einen roten Toyota Pick-up.	Der Pick-up war ziemlich neu, stand aber auf platten Reifen und schien seit Wochen nicht mehr bewegt worden zu sein.
Weinreife	N	90	99	13	22	Hat der Wein durch den Stopfen einen Knacks bekommen oder ist sein Aroma ein Ausdruck von Weinreife in der Flasche, einer aromatisch nicht exakt definierten Extratour?	Die Zeit der Weinreife rückte heran. Ich war schon in den Bergen und ordnete die verschiedenen Vorbereitungen zur Lese an.
simulieren	V	3	12	4	13	Er simuliert nur.	Ich simuliere einen Herzinfarkt.
Semicha	N	16	23	26	33	Die eigentliche Semicha konnte nur im Palæstina durch drei Männer vollzogen werden, sie war nicht schriftlich, hatte auch niemals eine bestimmte Ceremonie, niemals eine festgesetzte Formel.	Dazu könnte der Ritus der Semicha gehören (des Hand-Aufstemmens auf das Opfertier) […].
Kontrarietät	N	66	78	39	51	Das Ausdruckspaar lang bzw. kurz steht damit in der Beziehung der Kontrarietät.	Nach dieser Auffassung stellt also die Kontrarietät eine Relation dar, während die konträren Dinge selbst (etwa Weißes und Schwarzes) keineswegs als Korrelate, sondern nur als Gegensätze angesehen werden.
Echokammer	N	100	110	170	180	Noch lag die Gründung von Fox News, jenem Sender, der maßgeblich zur Entstehung einer konservativen Echokammer beigetragen hat, zwei Jahrzehnte in der Zukunft.	Die schweren Metallplatten, die er an seine Schuhe geschnallt hatte, klickten und klackerten auf dem Zement und hallten von den alten Häusern wider, als wäre er in einer Echokammer.
Wortproblem	N	20	31	4	15	Eine Sprache, deren Wortproblem nicht entscheidbar ist, scheidet somit als Programmiersprache sofort aus, denn für sie kann es keinen Compiler geben.	Das Wortproblem für endliche Automaten ist in Linearzeit entscheidbar.
Spielentwicklung	N	19	35	78	94	Der Gang durch die Spielentwicklung dokumentiert zunächst einmal, dass die Spielformen nicht einfach einander ablösen.	Er ist geschaffen gegen Teams, deren zentrale Schwächen im ersten Drittel der Spielentwicklung, insbesondere aber in der Rückwärtsbewegung nach Ballverlusten liegen.
Rückhaltebecken	N	21	36	75	90	Nötig wurde das neue Rückhaltebecken, weil die Hochwassergefahr in den letzten Jahren stetig gestiegen ist.	Planung, Bau, Betrieb und Unterhaltung von Talsperren, Wasserspeichern und Rückhaltebecken obliegen ihren Eigentümern oder Betreibern; die §§ 67a bis 67e sind für Vorbereitung und Durchführung von Baumaßnahmen entsprechend anzuwenden.
akzelerieren	V	136	147	78	89	Das Knochenalter nach Greulich und Pyle (Röntgen linke Hand) ist gegenüber dem chronologischen Alter im Rahmen der vorzeitigen Pubertät akzeleriert, bei den Normvarianten hingegen altersentsprechend.	In Form von Bildern und Tönen werden die Informationen und Ansichten der Welt akzeleriert und fast simultan ubiquitär zugänglich.
Schwimmlehrer	N	76	89	4	17	In Holland kann man das Diplom an der Sportschule nur machen, wenn man auch Schwimmlehrer ist. Es gibt bei uns viel Wasser ….	Der Schwimmlehrer übt mit seinen Schülern die richtige Atemtechnik.
Kellergeschoss	N	30	44	3	17	Bobby und Rosa erkundeten das Kellergeschoss.	Im Kellergeschoss befanden sich die Wirtschafts- und Nebenräume des Palais.
Abendmahlzeit	N	4	17	4	17	Die Abendmahlzeit bestand aus Corned Beef, Reis und Dosenerbsen.	Als Abendmahlzeit gab es nur etwas Obst.
Synästhesie	N	84	95	27	38	Manche Menschen sehen sogar Farben, wenn sie Klänge hören; die Fachwelt spricht von Synästhesie.	Das Thema ist eine Art der Synästhesie, die sogenannte ‚audition colorée‘, bei der die Sinneseindrücke von Farben mit denen der Vokale sprachlich verschmolzen werden sollen.
Patte	N	102	107	58	63	Alle machen es für Geld. Sex, malochen, Kinder erziehen. Alles für Geld. Zaster, Flocken, Pinkepinke. Patte, Alter.	Penunzen dafür, ja, die hatte / Er gestern noch in seiner Patte. Geld dafür, ja das hatte er / gestern noch in seiner Tasche.
adjustieren	V	71	82	35	45	Stellenanzeige: Wenn Sie unsere ABC-Machinen zusammenbauen, warten und adjustieren können, dann sind sie unser Mann.	Evangelische Militärprediger waren adjustiert wie katholische Militärgeistliche. Anstelle des Kollares trugen sie eine weiße Halsbinde.
Ilokano	N	3	10	102	109	Im Ilokano trägt ‚kalag‘ die zweite Bedeutung von "compulsion" (Zwangshandlung, zwanghafter Antrieb)[.].	Wenn man die Sprachen der Gebirgsstämme ausser Acht lässt, sind die bedeutendsten Nachbarsprachen des Ilokano das Ibanag im Osten und Pangasinan und das Pampanga im Süden.
Blindheit	N	4	13	16	25	Die Blindheit hat er von Geburt an.	Ihre zunehmende Blindheit, so beschwerlich sie den Alltag machte, schien eine ehrenhafte Auszeichnung zu sein, denn Rosa blieb dafür von der Taubheit verschont.
Univozität	N	173	183	53	63	Meist sind in ihnen beide Aspekte integral enthalten oder doch zumindest in der Zusammenstellung der Metaphern repräsentiert: 1. Essen und Hungern. Das Essen entspricht der Univozität, das Hungern der Analogizität.	Der Grundgedanke von Vallas elegantia besteht in der Univozität, dem Prinzip unius vocis una significatio als eineindeutige Zuordnung von Artbegriffen und Sachverhalten.
Folgezug	N	84	92	75	83	Manche Zugausfälle wurden erst nach über einer Stunde bekannt gegeben, als auch der Folgezug schon verspätet war.	Ein wahrer Meisterzug, der sofort für Schwarz entschied, wenn er nicht den Folgezug verfehlt hätte.
Mond	N	68	72	23	27	Seit den Apollo-Missionen kennt man magnetisiertes Mondgestein, der Mond muss also in seiner Anfangszeit vor rund vier Milliarden Jahren ein Magnetfeld besessen haben.	Die Flagge zeigt einen Mond und einen Stern.
Besatzungszone	N	48	62	57	71	Die Aufgabe würde ihn durch die ganze britische Besatzungszone führen, so daß er nur noch als seltener Gast unter ihnen weilen würde.	Agathe wird nicht nach Polen, sondern in die sowjetische Besatzungszone nach Deutschland gebracht.
Blindgänger	N	141	152	76	87	Ich weiß nicht, wer der nächste Präsident der USA sein wird, aber egal, wer es sein wird, die Amerikaner werden bestimmt nicht mehr so einen Blindgänger wie George Bush wählen.	Von Tag zu Tag wächst meine Angst. Ich - ein Impotenter? Ein taubes Ei? Ein Blindgänger? Als der Arzt mir das Gegenteil mitteilt, hätte ich ihn umarmen können.
wühlen	V	145	151	63	69	Wer da etwas finden wollte, müsste sich erst durch zurückgebliebene Zeitungen, kaltes Junk Food und halbvolle Pappbecher mit klebrigen Getränken wühlen.	Auch die Kaninchen, die in diesen Sandhügeln häufig graben und wühlen, tragen zur Schwächung dieser Vormauer gegen die See das ihrige bei.
Banalität	N	88	97	28	39	Auch aus der Perspektive späterer Jahre paßt Heines Erinnerung genau zu der scheinbaren Banalität der Harzreise, zu Makkaroni und Lord Byron.	Nun hör doch mal mit diesen Banalitäten auf! Das interessiert doch jetzt keinen!
Madegassin	N	43	53	43	53	Eine von ihnen ist Gise, die Tochter einer Madegassin und eines französischen Soldaten.	Eine von ihnen ist Gise, die Tochter einer Madegassin und eines französischen Soldaten.
Proviantzug	N	67	78	24	35	Der Zar griff Lewenhaupt dreimal an und nahm den von ihm geführten Proviantzug weg.	Wirklich stand dort ein Proviantzug.
Enthaftung	N	12	22	60	70	Nach seiner Enthaftung verließ er Österreich und lebte zunächst in Belgien und ab 1938 in England.	Nachdem vom Treuhänder im eröffneten Insolvenzverfahren die Enthaftung der Mietsache erklärt worden war, kündigte der Vermieter gegenüber dem Mieter wegen dieser Täuschung fristlos.
Samtrot	N	0	7	0	7	Samtrot wird von vielen Weinkennern als ein klassischer Frauenwein charakterisiert.	Samtrot, eine Mutation aus Schwarzriesling, wird in Württemberg auf ca. 90 Hektar angebaut.
Route	N	10	15	4	9	Um unsere Route abzukürzen, beschloss ich, gleich nach der Kirche links in die Brunnenstraße abzubiegen.	Die Route führte durch unbekannte Gebiete und oft sehr unwegsames Gelände.
