relagger	V	75	83	57	64	Cette manip est à refaire plus ou moins régulièrement, dès que ça se met à relagger.	J'aime pas ma connexion internet qui lagge, qui lagge et relagge pour RIEN.
doléance	N	60	69	11	20	Puis il fallut écouter les compliments des paysans et leurs doléances enveloppées dans des protestations de respect.	Cahiers de doléances.
bouilloire	N	112	122	92	102	Le grand collisionneur de particules n’était finalement qu’une machine servant à chauffer le vide, une sorte de bouilloire sophistiquée capable d’offrir une vertigineuse cure de jouvence à l’Univers.	Il pensa pendant un instant qu’il s'était endormi à la petite table de la cuisine et que la bouilloire sifflait.
district	N	123	131	34	42	Situé au confluent de la Bresle et de la Méline, Guémicourt comme Beaucamps-le-Jeune était en Normandie et fut rattaché au district d'Amiens en 1790.	Un juge ne peut juger hors de son district.
yaourt	N	132	138	3	9	Vous vous êtes forcément retrouvé, un mercredi soir de Fêtes de Bayonne ou un samedi de match à Jean Dauger, en train de chanter du yaourt sur l’air d’Hegoak.	Le yaourt se conserve trois semaines à + 4 °C, 10 jours à 8-10 °C avec les bactéries lactiques toujours vivantes.
ganache	N	61	68	139	146	Edgard (à part) : – Eh bien, la voilà qui s’installe dans la ganache à maman !	Mais vous avez eu assez de jugement pour être d’une tristesse morne quand elle a, en quelque sorte, dit à son digne père : ─ Vous êtes une ganache.
peur	N	127	131	99	103	Chez les possédants, l’agitation sociale réveille une vieille hantise particulièrement vivace chez les bourgeois français : la peur de l’ouvrier.	J'attends votre première lettre avec une impatience qu'elle ne remplira peut-être point; j'ai bien peur de l'attendre encore après l'avoir reçue.
ennuyer	V	13	19	87	95	Sa défaite l’ennuie beaucoup.	— Il m’ennuie d’être si longtemps séparé de vous. — J’ai cessé de les fréquenter, il m’ennuyait d’entendre toujours déraisonner.
kimchi	N	95	101	85	91	Ils espéraient pouvoir leur apporter du riz, des médicaments et le plat de base en Corée, le « kimchi ».	Même constat pour le porc, filet en quartiers cuisson lente, servi avec une purée de kimchi (chou chinois légèrement fermenté dans du sel, du gingembre, du poivron, de l’ail).
torpilleur	N	9	19	25	35	C’est un torpilleur de projets.	Par apposition, officier torpilleur.
arrière-bras	N	11	23	32	44	Le canon d'arrière-bras ou brassard d'arrière-bras est une pièce constitutive de l'armure. Il est relié au canon d'avant-bras (ou brassard d'avant-bras) par la cubitière.	Un exercice pour se muscler les arrière-bras à la piscine.
anathème	N	129	137	34	42	Si quelqu’un dit que tous les chrétiens ont le pouvoir d’annoncer la parole de Dieu et d’administrer les sacrements ; qu’il soit anathème.	Don Ramon courba la tête sous cet anathème ; le front pâle et l’âme remplie de remords cuisants, il rentra lentement dans l’hacienda.
ablatif	N	0	7	33	40	Ablatif singulier, pluriel.	Je me demande ce que c’est que l’ablatif, auquel vous faites allusion.
googliser	V	38	47	12	21	Les recruteurs doivent s'interdire de googliser les candidats.	Apprendre à googliser.
molécule	N	56	65	52	61	Le vent soufflait du sud-ouest, tout chargé des chaudes molécules du continent.	[…] quand on vient de défourailler, il subsiste des molécules de poudre sur les doigts.
utilité	N	69	76	4	12	Les physiocrates paraissaient disposés à sacrifier les individus à l’utilité générale ; ils tenaient fort peu à la liberté et trouvaient absurde l’idée d’une pondération des pouvoirs ; […].	Les utilités industrielles comme la vapeur, l'air comprimé, le froid.
crossover	N	32	41	87	96	Sissel Kyrkjebø est une artiste crossover : elle pratique tous les styles de musique, du classique au rap, les mélangeant parfois.	Tant qu’à faire, on aurait préféré que le créateur aille jusqu’au bout en imaginant un crossover avec Dead or Alive Xtreme.
œillade	N	90	98	74	82	Il semblait avoir de la coquetterie pour sa fille et jouissait peut-être plus qu'elle des œillades que les curieux lançaient sur ses petits pieds chaussés de brodequins […].	Les amies de Giselle s'étaient levées et répondaient par des sourires aux œillades équivoques dont on les fusillait.
sexe	N	97	101	29	33	Il faut dire que cette vaillante femme montrait en tout et toujours une énergie supérieure à son sexe.	Jusque-là aucune personne du sexe ne m’avait soumis à des caprices aussi familiers que de m’agacer les narines avec les barbes de ma propre plume.
exaspérer	V	68	76	67	77	Et son désespoir n’avait rien d’humain; Pareil au foyer que l’huile exaspère, Son courroux croissait, […].	Abd-el-Kader voyait bien que sa femme ne l'aimait point, et cela l'exaspérait.
munificence	N	109	120	91	102	Ce naïf soldat, […], se crut l’homme le plus heureux du monde, en se voyant propriétaire d’une maison que la munificence de son chef garnit d’un joli mobilier, […].	Melvin Phelps passait de groupe en groupe pour s’excuser que le buffet n'atteigne pas à la munificence de l’an dernier.
retoshoper	V	42	52	21	31	Ca y est le BAC est dans la poche je peux retoshoper maintenant :D.	Ca me donne envie de retoshoper.
Obamacare	N	133	142	38	47	Ce lundi est la date limite pour souscrire une couverture maladie dans le cadre de la réforme de la santé de Barack Obama, surnommée Obamacare.	Mais quand on lui vante les mérites d’Obamacare, il vous regarde comme si vous veniez de lui planter vos crocs dans le bras.
croupion	N	109	117	13	21	Le patron a deux ou trois filles, dont deux sont à l'âge de l'amour. Aussi elles ondulent de la taille et du croupion et font des sourires aux clients...	Le Parlement croupion mis en place par Cromwell condamna Charles I à la décapitation en 1649.
libéralité	N	25	35	13	23	La piété, les vertus, la libéralité et les mérites de l’étranger furent bientôt connus de toute la ville de Berlin, […].	Comparé à la libéralité et au confort de la vie ordinaire de l’époque, l’ordre de l’Empire romain, sous les Antonins, apparaît local et limité.
multiplication	N	18	32	3	17	Le résultat d’une multiplication s’appelle un produit. Par exemple, le produit de quatre par trois ou quatre fois trois est douze.	La multiplication des bureaucraties fait ressembler l’Europe capitaliste à sa sœur soviétisée.
défilé	N	78	84	51	58	En rêvant de ce temps qui venait de finir, je suivais d’un regard distrait ce défilé cosmopolite.	Elles sont là, placées au premier rang pendant les défilés, […]. Toutes ces rédactrices brindezingues qui arrivent en chaloupant sur leurs talons...
piaffe	N	63	69	146	152	Ils ont beau se laver dans des machins d’argent et faire de la piaffe… je les connais ! Octave Mirbeau, Journal d’une femme de chambre, chap. V (1900).	Quant à la sensibilité, il faut, pour la définir, écarter toutes les épithètes de mouvement, […], avec ce qu'elles annoncent d’indiscrétion ou de piaffe.
superlativer	V	63	75	10	22	Le même renvoi, toujours par le détour culturel, sert encore à superlativer le trait.	Arrête de superlativer, ça refroidit.
sextoter	V	0	8	8	16	Sextoter, c'est tromper ?	Comment sextoter sans se ridiculiser.
raseur	N	119	126	10	16	Entre autres le doux Virgile […] lui apparaissait, ainsi que l’un des plus terribles cuistres, l’un des plus sinistres raseurs que l’antiquité ait jamais produits .	Encore un raseur ! se dit Fandor, qui vient me demander une recommandation.
mettre à contribution	V	22	43	34	52	Qu’avait-il besoin de mettre à contribution les plus riches magasins de la capitale pour la combler de cadeaux magnifiques ?	Chaque restaurateur aujourd’hui a mis à contribution son frère ou ses amis pour mettre des commentaires positifs….
limbe	N	44	50	0	5	Le lieutenant et l’astronome lurent sur les limbes gradués la valeur des angles qu’ils venaient d’obtenir, et se mirent immédiatement à chiffrer leurs observations.	Limbe unguéal, limbe cornéen.
incidenter	V	3	14	12	22	On incidentait sur la manière de nous juger. [Retz, III, 49].	Deviez-vous incidenter sur des choses si communes ? [Voltaire, Quelq. niais. 21].
toboggan	N	47	55	38	47	Les gravats furent rapidement évacués grâce au toboggan qui les amenait directement dans la benne située au rez-de-chaussée.	La construction de mini-tunnels et de toboggans permettra de désengorger les carrefours successifs et d’améliorer ainsi la circulation des véhicules.
patrimoine	N	0	10	67	77	Patrimoine maternel, les biens qui viennent du côté de la mère.	L’office du tourisme travaille en collaboration avec le service du patrimoine de la ville, et propose donc des visites guidées, animées par des guides-conférenciers spécialistes de l'histoire locale.
embûche	N	96	104	112	120	Mon Dieu, en quel martyre vous m’avez condamnée à vivre, enveloppée de duplicités, environnée d’embûches, cernée de chausses-trapes.	Quelle est la cruauté de l'homme le meilleur s'il ne veille à la démarche de son discours, s'il ne se garde des embûches des mots!
Sept-Forges	N	12	23	14	25	Je viens de Sept-Forges.	Je me rends à Sept-Forges.
rapproprier	V	26	37	63	74	Je te recommande, toi, de rapproprier la maison ; tu auras assez d'occupation, dépêche, va-t'en.	C’est l’heure où l’apprenti revenant de son travail, rentre se rapproprier un peu avant de s’en aller baguenauder sur la place.
pacage	N	24	30	4	11	Cette lande peut par le pacage donner la lande-herbeuse, comme l'appellent Allorge et Gaume.	Les pacages fournissent plus d'herbes que les autres pâtures, parce qu'ils sont humides de leur propre fonds.
congrès	N	52	59	25	32	En s’imposant brutalement dans les officialités, le congrès réveille et déchaîne les passions les plus grossières. Dès le XVI.	Le Dr Aignier déclare au Congrès des monistes (Magdebourg, 6-10 septembre 1912) n'avoir constaté à Lourdes ni guérison ni amélioration véritables.
ouater	V	25	31	33	39	Au début il ne réussit à ouater que quelques mots. Quelques cliquetis, quelques bulles, quelques résonances, quelques pulsions conservaient quelques syllabes.	Ma migraine ne servait plus qu'à ouater encore mieux les bruits rares et mes gestes lents.
catalogue	N	19	28	24	34	Il avait établi le catalogue des champignons de toute la région, par aires géologiques préférentielles.	C'est pour cela que les catalogues illustrés sur les expositions ont toujours été des entreprises sans lendemain, malgré la perfection des gravures.
co-diffuser	V	36	47	34	45	C'est officiel, RMC et Canal + vont co-diffuser la Premier League !	Deux Grands Prix seront également co-diffusés en direct chaque saison par C8, notamment le Grand Prix de France qui se déroule chaque année sur le mythique circuit du Mans.
rebuter	V	27	33	116	122	C’est un air, une mine qui rebute. Cet homme a des manières qui rebutent tous ceux qui ont affaire à lui.	Il faut en prendre son parti avec ce prodigieux écrivain [André Suarès] : il enthousiasme aussi naturellement qu’il rebute.
chevrette	N	107	117	32	42	Sur leur passage, les crabes effarés se sauvent, s’embusquent, s’aplatissent, tendent leurs pinces, et les chevrettes transparentes se perdent dans la couleur de l’eau troublée.	Il aimait aussi voir passer les chevrettes, derrière les cépées, et bondir les écureuils, la queue en l’air, au bout des pins...
co-inventer	V	0	11	79	90	Co-inventer, co-concevoir, co-construire l’accompagnement en formation.	Ainsi l’autonomie relative entre le pouvoir politique et le religieux incite à co-inventer un mode de vie sociale articulant des similitudes et des différences.
credo	N	48	53	150	155	Nationalisme et Socialisme en tant que nouveaux credo du pouvoir, furent expérimentés et se révélèrent insuffisants, car tous deux, comme le réformisme avant eux, sombrèrent sur l'écueil de l'absolutisme.	Et moi, je vous prie, bon frère chrétien, répliqua l’anachorète, de cesser de me troubler ; vous m’avez déjà interrompu dans un Pater, deux Ave et un Credo.
jaune paille	N	83	95	57	69	Si l'on plonge la soie dans une solution diluée d'acide nitreux, elle se colore en jaune paille après vingt-quatre heures et peut prendre ensuite des teintes variables ….	Je vais choisir ma robe, ce soir je crois que ce sera du jaune paille, c’est une teinte qui convient bien à la saison qui commence.
adonner	V	9	15	21	28	Ça s’est adonné que nous étions là en même temps.	Ça ne peut pas mieux adonner.
tenaille	N	126	135	103	111	En général, le caractère inévitable de combinaisons qui détruisent le centre adverse constitue l’avantage caractéristique des tenailles.	De plus, ils voisinaient au sud avec les Hermondures. Si l’Empire obtenait l’aide de ces derniers, une tenaille redoutable pouvait être envisagée.
chalutier-senneur	N	45	62	19	36	Sur le navire représenté, le treuil mixte du chalutier-senneur est placé longitudinalement derrière la passerelle située sur l’avant.	Par comparaison un chalutier-senneur étaplois, quasi de même taille, consomme 9 000 litres par semaine en pêchant à la senne le jour et au chalut la nuit.
testostérone	N	10	22	60	72	Seules la testostérone et la dihydrotestostérone sont des androgènes actifs qui se lient spécifiquement aux récepteurs des androgènes.	Comme cette équipe de baraques paramilitaires gonflées à la testostérone, surarmés...
lippe	N	95	100	113	118	Il tira une chaise, s'installa à califourchon et son regard fit le tour de la chambre avec une lippe dédaigneuse et apitoyée.	Les visages des dames Duck étaient plus compassés que jamais ; leurs yeux, plus ternes encore que la veille ; la lippe de leur bouche, plus amère, plus lugubre.
pédagogue	N	12	21	11	20	Être un bon pédagogue.	Il fait le pédagogue.
piémont	N	73	81	124	132	Dans les Balkans, les Valaques (Aroumains et Roumains) survivent sur les piémonts des Carpathes, tandis que les Slaves s’installent dans les plaines.	Le Parc national de Chitwan est l’un des rares vestiges naturels non perturbés de la région du Terai qui s’étendait sur les piémonts de l’Himalaya.
archétype	N	32	41	19	28	Les idées, selon Platon, sont l’archétype du monde.	Ce manuscrit est l’archétype sur lequel ont été faits les autres.
événementiel	N	11	23	4	17	J'étais un événementiel avant d'être artiste.	Les événementiels montaient la scène sous une pluie battante.
mordant	N	9	16	61	68	Avoir du mordant dans l’esprit.	Cette position en flèche ne peut durer […] L’ennemi prend du mordant et tente de tourner une position qui ne s’appuie sur rien […] On se replie avec méthode.
Cerneux	N	12	19	14	21	Je viens de Cerneux.	Je me rends à Cerneux.
agonisant	N	43	52	7	16	Tout s'est fait lent, comme des réflexes d'agonisant.	Oui, l’agonisant est plutôt esprit que matière ; voilà pourquoi, à l’heure suprême, les hommes les plus athées sont revenus aux croyances éternelles et aux vérités de révélation.
jugesse	N	0	7	57	64	Jugesse, mairesse, notaresse, philosophesse, libraresse, orfèvresse, clergesse (pour désigner une femme savante), administraresse ou administresse, jongleresse, tous ces substantifs et bien d’autres existaient.	Alors, je suis obligée, monsieur Henri, en ma qualité de jugesse, de vous donner raison contre ma fille….
transformer	V	128	138	23	34	Hervé Ricou, le sacriste, […], après nous avoir fait visiter l'église, nous conduisit à une ferme voisine qui, à l’occasion, se transforme en auberge.	L’église chrétienne va transformer les fantômes et les revenants en âmes en peine en même temps qu’elle met en place le Purgatoire entre l’Enfer et le Paradis.
brimborion	N	71	81	71	81	— Parce que Louis est un honnête homme, et qu’il vous rapportera votre brimborion. — Un brimborion ! Mais mon bracelet m’a coûté deux mille francs.	Quand finit mon assistanat, j’abandonnai Uskub sans avoir vu surgir un brimborion d’indication, sans avoir saisi un jalon initial.
drupe	N	63	69	61	66	Les fruits de l’abricotier, du cerisier et du prunier sont des drupes.	Dans une baie, l’endocarpe reste tendre tandis que, dans une drupe, il se lignifie et devient dur comme du bois.
autocomplaisance	N	153	169	135	151	En outre, elles essaient parfois de s’attirer la sympathie ou la pitié de leurs proches, ce qui (quand cela marche) ne sert qu’à les conforter dans leur autocomplaisance.	Dans ce cas, la « didactique-critique » risque d’évacuer rapidement la latitude de réflexion critique elle-même, pour sombrer dans une autocomplaisance narcissique.
pelisse	N	65	72	62	69	Le général […] vit un homme de moyenne taille enveloppé dans une pelisse fourrée, vêtement de vieillard, ample et traînant, qui semblait ne pas avoir été fait pour lui.	On apercevait vaguement, dans l’obscurité, des silhouettes en pelisse, circulant autour d’une voiture.
désorbiter	V	35	44	40	50	L'affaire Dreyfus avait totalement désorbité ce malheureux que […] je définirais comme un têtu borné ….	Des scientifiques russes proposent de « désorbiter » l'astéroïde 1999 RQ36.
tampon	N	10	16	11	17	Vernir au tampon.	Un coup de tampon.
amphithéâtre	N	49	61	48	60	L’amphithéâtre était plein de monde. Un billet d’amphithéâtre.	L’amphithéâtre de l’école de Médecine. Le grand amphithéâtre de la Sorbonne.
amphithéâtre	N	94	106	48	60	Les montagnes s’élevant à des hauteurs majestueuses formaient une espèce de cirque, d’immense amphithéâtre naturel autour du bassin qu’était la rade […].	L’amphithéâtre de l’école de Médecine. Le grand amphithéâtre de la Sorbonne.
colonial	N	3	11	24	33	Un colonial.	Il a été versé dans les coloniaux.
loche	N	3	8	108	113	La loche blanche (Deroceras agreste).	« Tu n’as aucune résistance morale, aucun ressort ! À la moindre contrariété, tu te laisses aller comme une loche ! ».
foyer rural	N	16	27	46	57	Le président du foyer rural secondé par un responsable tennis se porte candidat, mais il demande des volontaires pour s'en occuper.	Le principal lieu culturel de la ville est le foyer rural, toute l'année des activités s'y déroulent: cours d'arts plastiques, de calligraphie chinoise ou de sculpture, expositions, rencontres et animations.
bidet	N	49	54	103	108	Peut-être enverront-ils au vieux prieur un petit bidet à allure douce.	Ça refoule vilain, dans ce coincetot. La paella d'abord, et puis aussi l'eau de lavande et l'éponge de bidet.
piété	N	92	97	66	71	De qui cette lettre ? Pas de sa famille ; une fille ne garde pas, lorsqu’elle est femme, de piété filiale assez forte pour embrasser une lettre de ses parents.	Installée près du lit, […] elle baisait, une à une, des images de piété insérées dans un livre vêtu de drap noir.
bulletin	N	3	11	0	8	le bulletin trimestriel est envoyé chaque trimestre aux parents de l’élève pour rendre compte de sa conduite et de son travail durant cette période.	Bulletin de santé. — Les nouvelles du malade sont meilleures, les médecins n’ont pas publié de bulletin.
strophe	N	108	116	135	142	Dans cet enfer, comme aujourd’hui, les poètes chantaient l’épopée qu’on allait vivre et mourir ; les uns en strophes ardentes, les autres avec un rire amer.	Dans les pièces dramatiques le chœur chantait l’antistrophe en marchant sur le théâtre de gauche à droite, après qu’il avait chanté la strophe en tournant de droite à gauche.
conservatoire	N	87	101	53	66	Les professions qui comportent l’usage constant de la parole ou de l’écriture sont des conservatoires tenaces de clichés.	Vingt-cinq ans, musicienne, premier prix de piano au conservatoire : elle se nommait Cécile Fleury.
dédomestiquer	V	66	79	61	74	Quitter une mission c'est démissionner. Quitter la domus c'est se dédomestiquer.	Suivre la politique générale suggérée par Henri Michaux : se dédomestiquer, se défamiliariser, se dénationaliser, se déshumaniser.
cimetière	N	28	37	115	124	Rétoil, qui est marbrier au cimetière de Volvic et nous a promis à chacun sa meilleure inscription, grave en attendant dans le marbre de la cheminée.	L’Arc-en-Ciel a quatre ou cinq cents heures de vol ; […]. Or, au début de 1936, il était démonté, prêt à entrer au cimetière des vieux zincs.
tralala	N	60	67	51	58	Et j'ai gardé très peu de hanches Afin de pouvoir exhiberLe tralala le plus bombéDes tralalas que l'on emmanche.	Il a ouvert sa braguette, puis il a sorti tout son tralala.
invalo	N	5	11	2	8	Et l´invalo, qui fit campagne, Se dit « C'est beau … mais on y gagne Souvent une jambe de bois.	L´invalo machonne sa moustache grise.
infaillibilité	N	108	122	2	16	Et ce sera l’ancien pouvoir des papes et des évêques, si vite corrompu, et fondé cette fois sur une sorte d’infaillibilité positive.	L’infaillibilité d’une règle, d’un principe. L’infaillibilité d’une promesse. L’infaillibilité d’un remède.
avaler des couleuvres	V	77	98	160	181	— Je le sais, répondit Bobino avec cette douceur rageuse de l’homme résolu à avaler des couleuvres, des serpents, et s’il le faut des boas !	Chapeau à Nicolas Hulot d’avoir pris ses responsabilités en démissionnant d’un gouvernement libéral et anti-écologiste. Il ne pouvait plus servir de caution et avaler des couleuvres.
donner à ferme	V	30	44	18	32	Innocent III trouva bon qu’on donnât à ferme les dîmes, pourvu que ce ne fût pas les donner à fief, ou aliéner, plutôt qu’affermer.	On pourrait aussi donner à ferme, à des cultivateurs des environs, quelques lots de terrains, à charge d’employer pour leur culture les colons de l’établissement.
Japon	N	9	14	83	88	Voyez le Japon : nulle part la peine de mort et les supplices ne sont autant prodigués ; nulle part les crimes ne sont ni si fréquents ni si atroces.	D’autres pays, peu nombreux il est vrai, comme la Côte-d’Ivoire, veulent être le « Japon Noir ».
véranda	N	58	65	112	119	Une jolie galerie découpée règne au premier étage, et une véranda projette sa cage de verre au milieu de la façade.	Il déboucha bientôt devant plusieurs chalets, construits en planches comme le dernier, avec chacun une sorte de véranda mal peinte en blanc.
collaboration	N	3	16	44	57	La collaboration, comme du reste la résistance active, fut, partout en Europe occidentale, l'aventure d'une minorité.	Le survivant hérite des biens acquis par la collaboration.
Américain	N	117	127	104	113	Il n’y a pas jusqu’à Fernand Cortez qui, dans la conquête du Mexique, n’ait été favorisé par les guerres civiles des Américains.	Bien qu’il n’ait pas de boucles aux oreilles ni d’anneau au nez, je ne serais pas surpris que ce fût un Américain, — je dirai plus, un Yankee.
ruer	V	38	45	113	117	Rozan prévint son ami et tous deux se ruèrent sur la douche afin d'éviter que cet étonnant produit ne leur décapât complètement la peau !	Mais l'Italie était fachiste, direz-vous. Et puis après ? Si elle était antiboche ? Fachiste ou non, vous l’avez ruée dans les bras de Hitler.
voïvode	N	67	74	85	92	Jerzy Miller, naguère ministre de l’Intérieur, reprend le poste de voïvode de Petite-Pologne qu’il occupait avant sa nomination au gouvernement.	La plus récente causerie de Wambery portait sur l’existence d’un tyran walachien, le Voïvode Drakula (ou Vlad Drakul), réputé buveur de sang humain.
baguenauder	V	9	19	80	91	On s’est baguenaudé toute la journée.	Allons, dit-il, entrez, puisque vous êtes venus… Entrez, ça vaudra mieux que de baguenauder devant des bêtises.
bataviser	V	57	66	7	15	Si l'on y tient vraiment, il est toujours loisible de le bataviser...	L'Etat batavisé additionne les trahisons.
anthère	N	0	8	98	105	Anthères arrondies, oblongues, fourchues, etc.	D’autres enfin où la soudure des deux étamines est complète; on a dans ce cas une seule étamine à anthère volumineuse.
moyenâgiser	V	12	22	71	81	Prague se « moyenâgise », avec son pont de pierre, ses statues et ses bars à la mode tenus par des Américains.	Il faudrait voir si la règle est Nationale. Mais vu que notre pays se "Moyenâgise", tout en l'espérant, j'en doute.
silicate	N	124	133	27	36	Le dérivé du silicium le plus important est la silice ou anhydride silicique, auquel correspondent l’acide silicique et les silicates.	Les carbonates, borates et silicates alcalins à chaud dissolvent le grès.
vago	N	38	43	84	89	D'ailleurs il roulait plutôt avec des vagos tchour ou qu'il empruntait à son entourage qui ignorait qu'il n'avait jamais pris une seule leçon de code de la route.	— Tu parles qu'ils les ont trouvés ! Ils ont été dévalisés et foutus à poil par des vagos de grand chemin. Ils sont dans une de ces rognes !
gaule	N	3	8	41	46	La gaule est la houssine que le cavalier tient de la main droite, tant pour représenter l’épée que pour conduire le cheval.	Ici et là, la serpe légère a tranché une gaule trop hardie et qui obstrue le ciel, amputé un chicot qui pourrait servir de perchoir, […].
filer le train	V	84	99	37	51	- Bon, conduisez-nous au laboratoire ! demande-t-il au gardien. Les trois équipiers filent le train au bouledogue.	Cette folle avait donc décidé de lui filer le train jusqu’à Dieppe.
habitacle	N	160	169	21	30	L'installation de bord était sensiblement la même, avec cette différence, toutefois,[…] que de nouveaux instruments de contrôle de vol étaient installés dans l'habitacle du pilote et dans celui du navigateur.	Clubin, l’oeil sur l’habitacle, tenant la barre et gouvernant.
édit	N	3	7	3	7	Un édit alla jusqu'à prononcer la peine de mort contre les trafiquants.	Un édit de Justinien.
kitchiser	V	43	52	78	87	Tu as à présent le pouvoir de pouvoir tout kitchiser !	Hautement Graphique, ce calendrier dépoussière un produit qui commençait à se kitchiser.
climat	N	56	62	3	9	Chaque période interglaciaire amène un adoucissement du climat, qui prend le type froid et sec ou bien doux et humide.	Un climat d'euphorie.
pèlerin	N	26	33	31	38	Vous ne connaissez pas le pèlerin ?	Pluie du matin n’arrête pas le pèlerin.
ouater	V	13	19	25	31	Il faut leur ouater l’existence, car elles ne sont pas capables de supporter le contact des choses; elles ne sont guère faites que pour souffrir.	Au début il ne réussit à ouater que quelques mots. Quelques cliquetis, quelques bulles, quelques résonances, quelques pulsions conservaient quelques syllabes.
invite	N	41	47	42	49	C’était la première demeure qui offrit l’invite hospitalière d’une porte ouverte, […].	Elle pourrait demeurer ici, l’assaillir d’invites, de chatteries, toute la nuit provoquer son désir, répandre ses effluves.
allocation familiale	N	33	53	22	42	Le nombre d’enfants recevant une allocation familiale était de.	Vous avez droit à une allocation familiale si vous avez la charge d’un enfant de moins de 18 ans.
sociopathe	N	34	45	99	109	Les psychopathes (appelés aussi « sociopathes » ou « personnalités antisociales ») sont presque entièrement dénués d'empathie.	Plus il s’entretenait avec le sorcier et plus il était convaincu que ce dernier était un dangereux sociopathe qui aurait dû se trouver depuis longtemps dans un asile.
engallage	N	41	50	144	153	On les laisse trop bouillir, soit dans l’engallage, ou soit dans le noir.	Pour faire un bon noir sur un chapeau, […] il est nécessaire de l’engaller fortement avec bonne galle d’Alep… et le tenir fort longtemps dans l’engallage.
cataclysmiser	V	12	25	85	98	Faire peur, cataclysmiser les discours et culpabiliser est une démarche qui reprend les techniques de ceux qui veulent le pouvoir pour le pouvoir.	A sa mort, l'équilibre d'Azeroth est perturbé et boom le gros lézard en profite pour cataclysmiser le monde.
